Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
51ma_seg03.edf,26.5,,2223.6735229774763,1415.8815694443,0.1161319183216844,50.37467286952832,0.0005268266472919,3.8405222608605936,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,577.2811273959906,239.07932737466004,0.1161319183216844,50.37467286952832,0.0005268266472919,3.8405222608605936,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,216.43906934312568,134.76500119672917,0.1161319183216844,50.37467286952832,0.0005268266472919,3.8405222608605936,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,61.086053758904114,60.8678295664856,0.1161319183216844,50.37467286952832,0.0005268266472919,3.8405222608605936,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,4.857466611689724,4.154825669922992,0.1161319183216844,50.37467286952832,0.0005268266472919,3.8405222608605936,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,1736.4982198027776,1107.6537954018945,0.0806807474199879,44.81980981496174,0.2036322267958401,3.778046371852116,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,568.0673103185414,312.4830591771175,0.0806807474199879,44.81980981496174,0.2036322267958401,3.778046371852116,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,255.74832707584633,135.42545228011298,0.0806807474199879,44.81980981496174,0.2036322267958401,3.778046371852116,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,76.4282434926874,85.44956888688253,0.0806807474199879,44.81980981496174,0.2036322267958401,3.778046371852116,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,4.071888905038241,3.2787117470835243,0.0806807474199879,44.81980981496174,0.2036322267958401,3.778046371852116,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,1203.6454179868272,679.9636431501542,0.0080087731934126,37.5369512752131,1.1717598177586206,7.224497126974849,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,602.9470716885842,259.8454707100265,0.0080087731934126,37.5369512752131,1.1717598177586206,7.224497126974849,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,303.05644899965836,133.10397583244327,0.0080087731934126,37.5369512752131,1.1717598177586206,7.224497126974849,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,72.81023694875523,72.89502863692455,0.0080087731934126,37.5369512752131,1.1717598177586206,7.224497126974849,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,3.819894084382539,2.950306517205189,0.0080087731934126,37.5369512752131,1.1717598177586206,7.224497126974849,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,0.0005958058705097,0.0013198174822317,-3.224431456363361e-05,4.617933375766281e-05,-0.2386209798814406,2.8102731613616823,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,6.05830349343943e-05,2.7728558825891987e-05,-3.224431456363361e-05,4.617933375766281e-05,-0.2386209798814406,2.8102731613616823,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,2.258837509059813e-05,9.559753865996762e-06,-3.224431456363361e-05,4.617933375766281e-05,-0.2386209798814406,2.8102731613616823,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,4.744630659494132e-06,4.825620979862277e-06,-3.224431456363361e-05,4.617933375766281e-05,-0.2386209798814406,2.8102731613616823,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,5.384362613377333e-07,5.752511842854088e-07,-3.224431456363361e-05,4.617933375766281e-05,-0.2386209798814406,2.8102731613616823,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,0.0027587988966232,0.0058053557315034,-0.0002378223597651,0.0001262260149916,-1.3375812567755871,9.151675399284438,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,0.0001624235844545,8.620325142754236e-05,-0.0002378223597651,0.0001262260149916,-1.3375812567755871,9.151675399284438,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,5.6136394064842294e-05,3.0090486422581184e-05,-0.0002378223597651,0.0001262260149916,-1.3375812567755871,9.151675399284438,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,7.6078242233651395e-06,9.953376175558034e-06,-0.0002378223597651,0.0001262260149916,-1.3375812567755871,9.151675399284438,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,2.6578322870167754e-07,2.059857791487297e-07,-0.0002378223597651,0.0001262260149916,-1.3375812567755871,9.151675399284438,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,2.333615439516004e-07,3.0897803168034693e-07,-1.5029143671053804e-06,1.5389175901647414e-06,-0.0788592582155611,6.915970864817617,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,3.477585201267545e-06,2.4063529904008243e-06,-1.5029143671053804e-06,1.5389175901647414e-06,-0.0788592582155611,6.915970864817617,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,6.624145332343554e-06,2.342079014043875e-06,-1.5029143671053804e-06,1.5389175901647414e-06,-0.0788592582155611,6.915970864817617,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,7.57574017070529e-06,3.2004649415659593e-06,-1.5029143671053804e-06,1.5389175901647414e-06,-0.0788592582155611,6.915970864817617,Miscellaneous & Unclear,51ma
51ma_seg03.edf,26.5,,5.6142926521592615e-06,2.9244799665622995e-06,-1.5029143671053804e-06,1.5389175901647414e-06,-0.0788592582155611,6.915970864817617,Miscellaneous & Unclear,51ma
subject384_so3.edf,26.5,,1.3979593989726123e-09,1.437925515348672e-09,-2.5223799082689133e-08,2.217624973138513e-11,0.0549641735505533,3.18595554903272,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.217737703955317e-10,1.7820732615262412e-10,-2.5223799082689133e-08,2.217624973138513e-11,0.0549641735505533,3.18595554903272,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.679760413938744e-10,1.7142489298616684e-10,-2.5223799082689133e-08,2.217624973138513e-11,0.0549641735505533,3.18595554903272,People and Social Interaction,subject384
subject384_so3.edf,26.5,,6.051267987280564e-11,3.4939593613353476e-11,-2.5223799082689133e-08,2.217624973138513e-11,0.0549641735505533,3.18595554903272,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.727885933409527e-12,3.864873602777966e-12,-2.5223799082689133e-08,2.217624973138513e-11,0.0549641735505533,3.18595554903272,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.415619782260225e-09,5.1754623837303535e-09,1.1345018974594365e-08,4.703753230226556e-11,-1.8530530077781555,9.429853128708894,People and Social Interaction,subject384
subject384_so3.edf,26.5,,8.45028589576167e-10,5.1923081763373e-10,1.1345018974594365e-08,4.703753230226556e-11,-1.8530530077781555,9.429853128708894,People and Social Interaction,subject384
subject384_so3.edf,26.5,,6.082272677438442e-10,2.99082288360283e-10,1.1345018974594365e-08,4.703753230226556e-11,-1.8530530077781555,9.429853128708894,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.2131278150406968e-10,1.7100695065708994e-10,1.1345018974594365e-08,4.703753230226556e-11,-1.8530530077781555,9.429853128708894,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.262183188074129e-12,5.410948396422726e-12,1.1345018974594365e-08,4.703753230226556e-11,-1.8530530077781555,9.429853128708894,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.0243482737965989e-15,3.0082722097703307e-17,-1.871594337225147e-10,4.736820221796614e-12,-0.0274999977160197,2.97603703906799,People and Social Interaction,subject384
subject384_so3.edf,26.5,,5.292287409423736e-15,1.1224673928137715e-14,-1.871594337225147e-10,4.736820221796614e-12,-0.0274999977160197,2.97603703906799,People and Social Interaction,subject384
subject384_so3.edf,26.5,,5.034165087972566e-12,5.284208940141807e-12,-1.871594337225147e-10,4.736820221796614e-12,-0.0274999977160197,2.97603703906799,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.484648508486075e-11,3.1679485002485226e-11,-1.871594337225147e-10,4.736820221796614e-12,-0.0274999977160197,2.97603703906799,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.315188059689611e-11,2.0497137085959438e-11,-1.871594337225147e-10,4.736820221796614e-12,-0.0274999977160197,2.97603703906799,People and Social Interaction,subject384
subject384_so3.edf,26.5,,9.876729853705611e-10,1.019309557770169e-09,1.0562110575306473e-08,2.2584586086103368e-11,-0.0338898529532339,3.3853936350446636,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.6209001923691907e-10,1.3269520694584448e-10,1.0562110575306473e-08,2.2584586086103368e-11,-0.0338898529532339,3.3853936350446636,People and Social Interaction,subject384
subject384_so3.edf,26.5,,5.095618411094294e-10,3.8642296088045285e-10,1.0562110575306473e-08,2.2584586086103368e-11,-0.0338898529532339,3.3853936350446636,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.1798807805376784e-10,5.903769547945187e-11,1.0562110575306473e-08,2.2584586086103368e-11,-0.0338898529532339,3.3853936350446636,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.254666892325619e-12,6.4328182850491756e-12,1.0562110575306473e-08,2.2584586086103368e-11,-0.0338898529532339,3.3853936350446636,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.055813625597206e-09,1.2727031850058368e-09,-3.179555071604672e-09,2.2883050341281117e-11,0.0221562663136502,3.413047072046449,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.5709262537603796e-10,1.1652069824475186e-10,-3.179555071604672e-09,2.2883050341281117e-11,0.0221562663136502,3.413047072046449,People and Social Interaction,subject384
subject384_so3.edf,26.5,,5.07889614328011e-10,3.931038926333316e-10,-3.179555071604672e-09,2.2883050341281117e-11,0.0221562663136502,3.413047072046449,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.1323842163347683e-10,5.7350677883375086e-11,-3.179555071604672e-09,2.2883050341281117e-11,0.0221562663136502,3.413047072046449,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.13793343078323e-12,6.134756365052157e-12,-3.179555071604672e-09,2.2883050341281117e-11,0.0221562663136502,3.413047072046449,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.307552223428395e-09,1.45534676006509e-09,1.4568793071394713e-08,2.626765923946586e-11,-0.1089050611326957,3.42381396761505,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.007535029547426e-10,1.5654610441756014e-10,1.4568793071394713e-08,2.626765923946586e-11,-0.1089050611326957,3.42381396761505,People and Social Interaction,subject384
subject384_so3.edf,26.5,,5.099196537639812e-10,3.669831054381617e-10,1.4568793071394713e-08,2.626765923946586e-11,-0.1089050611326957,3.42381396761505,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.3012678587255123e-10,6.520448999991312e-11,1.4568793071394713e-08,2.626765923946586e-11,-0.1089050611326957,3.42381396761505,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.886849811201934e-12,7.542661356142896e-12,1.4568793071394713e-08,2.626765923946586e-11,-0.1089050611326957,3.42381396761505,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.12859727988478e-09,1.466829697044746e-09,1.595446782224921e-09,2.292342900901127e-11,-0.0551081821188646,3.2364318934067984,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.4674545503618907e-10,1.0936828843174299e-10,1.595446782224921e-09,2.292342900901127e-11,-0.0551081821188646,3.2364318934067984,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.85210090051998e-10,3.7640612565730967e-10,1.595446782224921e-09,2.292342900901127e-11,-0.0551081821188646,3.2364318934067984,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.0831404332034027e-10,5.6580726698813806e-11,1.595446782224921e-09,2.292342900901127e-11,-0.0551081821188646,3.2364318934067984,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.060534871223276e-12,6.085227662846714e-12,1.595446782224921e-09,2.292342900901127e-11,-0.0551081821188646,3.2364318934067984,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.0892934861756923e-09,9.664264670102179e-10,9.726253133326126e-09,2.3665162839861614e-11,-0.190462727323923,3.4745067927978583,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.885391673231535e-10,1.6476433851981766e-10,9.726253133326126e-09,2.3665162839861614e-11,-0.190462727323923,3.4745067927978583,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.695306849640309e-10,3.2442237335760015e-10,9.726253133326126e-09,2.3665162839861614e-11,-0.190462727323923,3.4745067927978583,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.2157568995396752e-10,6.219322380083041e-11,9.726253133326126e-09,2.3665162839861614e-11,-0.190462727323923,3.4745067927978583,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.230215830919134e-12,6.5554090134208815e-12,9.726253133326126e-09,2.3665162839861614e-11,-0.190462727323923,3.4745067927978583,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.0750061217606342e-09,2.002890939427107e-09,1.0526155286794056e-08,2.045789354335408e-11,-0.0624435023684642,3.1122523597932843,People and Social Interaction,subject384
