Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
51ma_seg03.edf,0.0,,1.2473850900458852,0.47601475713014496,5.931472177789088,0.5387801941529071,-0.04236602616462491,-0.01600315820914715,3,51ma
51ma_seg03.edf,0.0,,0.28857353905247324,0.05384798998995453,5.931472177789088,0.5387801941529071,-0.04236602616462491,-0.01600315820914715,3,51ma
51ma_seg03.edf,0.0,,0.07842950882380686,0.016426203835388085,5.931472177789088,0.5387801941529071,-0.04236602616462491,-0.01600315820914715,3,51ma
51ma_seg03.edf,0.0,,-0.012043616673837554,-0.010083713407017693,5.931472177789088,0.5387801941529071,-0.04236602616462491,-0.01600315820914715,3,51ma
51ma_seg03.edf,0.0,,-0.044789527671408445,-0.030428971644895872,5.931472177789088,0.5387801941529071,-0.04236602616462491,-0.01600315820914715,3,51ma
51ma_seg03.edf,0.0,,0.9636682135003998,0.3654409340539317,4.119455335171552,0.46933017958540896,-0.031211573225925836,-0.016005858805709875,3,51ma
51ma_seg03.edf,0.0,,0.2832076771435457,0.08018089032210333,4.119455335171552,0.46933017958540896,-0.031211573225925836,-0.016005858805709875,3,51ma
51ma_seg03.edf,0.0,,0.10132208927805389,0.01666313446719587,4.119455335171552,0.46933017958540896,-0.031211573225925836,-0.016005858805709875,3,51ma
51ma_seg03.edf,0.0,,-0.0031087668933340016,-0.0012652449774166242,4.119455335171552,0.46933017958540896,-0.031211573225925836,-0.016005858805709875,3,51ma
51ma_seg03.edf,0.0,,-0.045247025520257736,-0.030743269297661364,4.119455335171552,0.46933017958540896,-0.031211573225925836,-0.016005858805709875,3,51ma
51ma_seg03.edf,0.0,,0.6533500762619858,0.212011103230132,0.404970370768859,0.3782757959381353,0.02195753820169876,-0.015856881764957188,3,51ma
51ma_seg03.edf,0.0,,0.3035206463890573,0.061297649146316587,0.404970370768859,0.3782757959381353,0.02195753820169876,-0.015856881764957188,3,51ma
51ma_seg03.edf,0.0,,0.1288729780443587,0.0158303265646708,0.404970370768859,0.3782757959381353,0.02195753820169876,-0.015856881764957188,3,51ma
51ma_seg03.edf,0.0,,-0.005215789784840198,-0.005769068543332734,0.404970370768859,0.3782757959381353,0.02195753820169876,-0.015856881764957188,3,51ma
51ma_seg03.edf,0.0,,-0.045393780051852774,-0.0308610815937748,0.404970370768859,0.3782757959381353,0.02195753820169876,-0.015856881764957188,3,51ma
51ma_seg03.edf,0.0,,-0.0476180294567665,-0.03191900291381915,-0.00603041667024248,-0.09103165234980909,-0.05549991109021943,-0.016047691984032324,3,51ma
51ma_seg03.edf,0.0,,-0.047618341155143185,-0.03191946643860195,-0.00603041667024248,-0.09103165234980909,-0.05549991109021943,-0.016047691984032324,3,51ma
51ma_seg03.edf,0.0,,-0.04761836328213966,-0.03191947295649032,-0.00603041667024248,-0.09103165234980909,-0.05549991109021943,-0.016047691984032324,3,51ma
51ma_seg03.edf,0.0,,-0.047618373673822906,-0.031919474654816093,-0.00603041667024248,-0.09103165234980909,-0.05549991109021943,-0.016047691984032324,3,51ma
51ma_seg03.edf,0.0,,-0.047618376123389476,-0.031919476179596395,-0.00603041667024248,-0.09103165234980909,-0.05549991109021943,-0.016047691984032324,3,51ma
51ma_seg03.edf,0.0,,-0.04761676979187511,-0.031917393769041985,-0.016538133930425268,-0.09103065156128863,-0.11585429202322232,-0.015773577131753067,3,51ma
51ma_seg03.edf,0.0,,-0.04761828184613793,-0.03191944546135441,-0.016538133930425268,-0.09103065156128863,-0.11585429202322232,-0.015773577131753067,3,51ma
51ma_seg03.edf,0.0,,-0.04761834374473886,-0.03191946559128257,-0.016538133930425268,-0.09103065156128863,-0.11585429202322232,-0.015773577131753067,3,51ma
51ma_seg03.edf,0.0,,-0.047618372006381374,-0.031919472815282006,-0.016538133930425268,-0.09103065156128863,-0.11585429202322232,-0.015773577131753067,3,51ma
51ma_seg03.edf,0.0,,-0.04761837628217476,-0.03191947631206689,-0.016538133930425268,-0.09103065156128863,-0.11585429202322232,-0.015773577131753067,3,51ma
51ma_seg03.edf,0.0,,-0.04761837630105621,-0.03191947627511939,-0.004459130489703672,-0.09103221046933836,-0.04672587256429039,-0.015870218189237253,3,51ma
51ma_seg03.edf,0.0,,-0.047618374411713724,-0.03191947552270579,-0.004459130489703672,-0.09103221046933836,-0.04672587256429039,-0.015870218189237253,3,51ma
51ma_seg03.edf,0.0,,-0.047618372579247656,-0.03191947554576348,-0.004459130489703672,-0.09103221046933836,-0.04672587256429039,-0.015870218189237253,3,51ma
51ma_seg03.edf,0.0,,-0.047618372025066205,-0.031919475237825574,-0.004459130489703672,-0.09103221046933836,-0.04672587256429039,-0.015870218189237253,3,51ma
51ma_seg03.edf,0.0,,-0.047618373167356794,-0.0319194753368326,-0.004459130489703672,-0.09103221046933836,-0.04672587256429039,-0.015870218189237253,3,51ma
subject384_so3.edf,0.0,,-0.04761837643614513,-0.03191947638544652,-0.004383601244002339,-0.09103222970947225,-0.03937635270593817,-0.016031452654253726,4,subject384
subject384_so3.edf,0.0,,-0.04761837643677187,-0.03191947638589843,-0.004383601244002339,-0.09103222970947225,-0.03937635270593817,-0.016031452654253726,4,subject384
subject384_so3.edf,0.0,,-0.0476183764368032,-0.03191947638590086,-0.004383601244002339,-0.09103222970947225,-0.03937635270593817,-0.016031452654253726,4,subject384
subject384_so3.edf,0.0,,-0.04761837643692402,-0.03191947638594982,-0.004383601244002339,-0.09103222970947225,-0.03937635270593817,-0.016031452654253726,4,subject384
subject384_so3.edf,0.0,,-0.047618376436957675,-0.031919476385960974,-0.004383601244002339,-0.09103222970947225,-0.03937635270593817,-0.016031452654253726,4,subject384
subject384_so3.edf,0.0,,-0.04761837643555247,-0.03191947638410571,-0.0043817321008245815,-0.09103222970916142,-0.14416375786500513,-0.015761552559844894,4,subject384
subject384_so3.edf,0.0,,-0.04761837643646714,-0.03191947638577609,-0.0043817321008245815,-0.09103222970916142,-0.14416375786500513,-0.015761552559844894,4,subject384
subject384_so3.edf,0.0,,-0.04761837643660505,-0.031919476385855065,-0.0043817321008245815,-0.09103222970916142,-0.14416375786500513,-0.015761552559844894,4,subject384
subject384_so3.edf,0.0,,-0.047618376436830374,-0.03191947638590101,-0.0043817321008245815,-0.09103222970916142,-0.14416375786500513,-0.015761552559844894,4,subject384
subject384_so3.edf,0.0,,-0.047618376436957356,-0.03191947638596042,-0.0043817321008245815,-0.09103222970916142,-0.14416375786500513,-0.015761552559844894,4,subject384
subject384_so3.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.00438232154543181,-0.09103222970969028,-0.04390524616149893,-0.01604052663808108,4,subject384
