Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject535_so2.edf,0.0,,-0.047618376431771504,-0.031919476381688607,-0.004383787169810465,-0.09103222970839005,-0.05197867499030887,-0.015870883642245683,4,subject535
subject535_so2.edf,0.0,,-0.047618376436323336,-0.03191947638575362,-0.004383787169810465,-0.09103222970839005,-0.05197867499030887,-0.015870883642245683,4,subject535
subject535_so2.edf,0.0,,-0.04761837643661821,-0.03191947638586357,-0.004383787169810465,-0.09103222970839005,-0.05197867499030887,-0.015870883642245683,4,subject535
subject535_so2.edf,0.0,,-0.04761837643682329,-0.03191947638590698,-0.004383787169810465,-0.09103222970839005,-0.05197867499030887,-0.015870883642245683,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369515,-0.03191947638595561,-0.004383787169810465,-0.09103222970839005,-0.05197867499030887,-0.015870883642245683,4,subject535
subject535_so2.edf,0.0,,-0.04761837643335175,-0.03191947638404956,-0.004384486160371548,-0.0910322297083802,-0.06831252951606347,-0.01592583842503254,4,subject535
subject535_so2.edf,0.0,,-0.04761837643560017,-0.03191947638552335,-0.004384486160371548,-0.0910322297083802,-0.06831252951606347,-0.01592583842503254,4,subject535
subject535_so2.edf,0.0,,-0.047618376436481855,-0.03191947638585106,-0.004384486160371548,-0.0910322297083802,-0.06831252951606347,-0.01592583842503254,4,subject535
subject535_so2.edf,0.0,,-0.04761837643671078,-0.03191947638584462,-0.004384486160371548,-0.0910322297083802,-0.06831252951606347,-0.01592583842503254,4,subject535
subject535_so2.edf,0.0,,-0.047618376436948925,-0.03191947638595303,-0.004384486160371548,-0.0910322297083802,-0.06831252951606347,-0.01592583842503254,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.00438228921944241,-0.09103222970931352,-0.05016763077527695,-0.016035966144577404,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.00438228921944241,-0.09103222970931352,-0.05016763077527695,-0.016035966144577404,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695403,-0.0319194763859589,-0.00438228921944241,-0.09103222970931352,-0.05016763077527695,-0.016035966144577404,4,subject535
subject535_so2.edf,0.0,,-0.04761837643680234,-0.031919476385894874,-0.00438228921944241,-0.09103222970931352,-0.05016763077527695,-0.016035966144577404,4,subject535
subject535_so2.edf,0.0,,-0.04761837643677577,-0.03191947638592018,-0.00438228921944241,-0.09103222970931352,-0.05016763077527695,-0.016035966144577404,4,subject535
subject535_so2.edf,0.0,,-0.04761837643204932,-0.03191947638395225,-0.004382434183568642,-0.09103222970748037,-0.07023907106839897,-0.015822442007886007,4,subject535
subject535_so2.edf,0.0,,-0.04761837643396641,-0.03191947638488701,-0.004382434183568642,-0.09103222970748037,-0.07023907106839897,-0.015822442007886007,4,subject535
subject535_so2.edf,0.0,,-0.0476183764361265,-0.031919476385721776,-0.004382434183568642,-0.09103222970748037,-0.07023907106839897,-0.015822442007886007,4,subject535
subject535_so2.edf,0.0,,-0.047618376436453926,-0.031919476385628906,-0.004382434183568642,-0.09103222970748037,-0.07023907106839897,-0.015822442007886007,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695379,-0.03191947638595715,-0.004382434183568642,-0.09103222970748037,-0.07023907106839897,-0.015822442007886007,4,subject535
subject535_so2.edf,0.0,,-0.04761837643687608,-0.03191947638592474,-0.0043822948765646266,-0.0910322297097136,-0.05610421799198233,-0.01586705692192105,4,subject535
subject535_so2.edf,0.0,,-0.04761837643692229,-0.031919476385951114,-0.0043822948765646266,-0.0910322297097136,-0.05610421799198233,-0.01586705692192105,4,subject535
subject535_so2.edf,0.0,,-0.04761837643694228,-0.03191947638595594,-0.0043822948765646266,-0.0910322297097136,-0.05610421799198233,-0.01586705692192105,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695125,-0.03191947638595776,-0.0043822948765646266,-0.0910322297097136,-0.05610421799198233,-0.01586705692192105,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695906,-0.03191947638596219,-0.0043822948765646266,-0.0910322297097136,-0.05610421799198233,-0.01586705692192105,4,subject535
subject535_so2.edf,0.0,,-0.047618376431836335,-0.031919476383739674,-0.004381839551471906,-0.09103222970742,-0.0809616770003382,-0.015785579343825205,4,subject535
subject535_so2.edf,0.0,,-0.04761837643397471,-0.0319194763848773,-0.004381839551471906,-0.09103222970742,-0.0809616770003382,-0.015785579343825205,4,subject535
subject535_so2.edf,0.0,,-0.047618376436112365,-0.03191947638573881,-0.004381839551471906,-0.09103222970742,-0.0809616770003382,-0.015785579343825205,4,subject535
subject535_so2.edf,0.0,,-0.047618376436456396,-0.031919476385627366,-0.004381839551471906,-0.09103222970742,-0.0809616770003382,-0.015785579343825205,4,subject535
subject535_so2.edf,0.0,,-0.047618376436953776,-0.031919476385957185,-0.004381839551471906,-0.09103222970742,-0.0809616770003382,-0.015785579343825205,4,subject535
subject535_so2.edf,0.0,,-0.04761837643689647,-0.03191947638593393,-0.0043823113323869355,-0.09103222970972291,-0.05432843037068644,-0.01589232765014266,4,subject535
subject535_so2.edf,0.0,,-0.04761837643693283,-0.03191947638595492,-0.0043823113323869355,-0.09103222970972291,-0.05432843037068644,-0.01589232765014266,4,subject535
subject535_so2.edf,0.0,,-0.04761837643694618,-0.03191947638595733,-0.0043823113323869355,-0.09103222970972291,-0.05432843037068644,-0.01589232765014266,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695346,-0.03191947638595911,-0.0043823113323869355,-0.09103222970972291,-0.05432843037068644,-0.01589232765014266,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959105,-0.03191947638596223,-0.0043823113323869355,-0.09103222970972291,-0.05432843037068644,-0.01589232765014266,4,subject535
subject535_so2.edf,0.0,,-0.04761837419070959,-0.03191947437521427,-0.004382654500913305,-0.09103222924216695,-0.019997602234803485,-0.015773916321105363,4,subject535
subject535_so2.edf,0.0,,-0.04761837630950759,-0.03191947633787557,-0.004382654500913305,-0.09103222924216695,-0.019997602234803485,-0.015773916321105363,4,subject535
subject535_so2.edf,0.0,,-0.0476183764013573,-0.031919476375266986,-0.004382654500913305,-0.09103222924216695,-0.019997602234803485,-0.015773916321105363,4,subject535
subject535_so2.edf,0.0,,-0.04761837642846324,-0.0319194763819032,-0.004382654500913305,-0.09103222924216695,-0.019997602234803485,-0.015773916321105363,4,subject535
subject535_so2.edf,0.0,,-0.047618376436476165,-0.03191947638554468,-0.004382654500913305,-0.09103222924216695,-0.019997602234803485,-0.015773916321105363,4,subject535
subject535_so2.edf,0.0,,-0.04761837643689965,-0.03191947638593433,-0.004382319647296308,-0.0910322297097236,-0.04983957871153469,-0.01590367510087855,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369323,-0.0319194763859546,-0.004382319647296308,-0.0910322297097236,-0.04983957871153469,-0.01590367510087855,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369466,-0.031919476385957476,-0.004382319647296308,-0.0910322297097236,-0.04983957871153469,-0.01590367510087855,4,subject535
subject535_so2.edf,0.0,,-0.047618376436953574,-0.03191947638595911,-0.004382319647296308,-0.0910322297097236,-0.04983957871153469,-0.01590367510087855,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695911,-0.03191947638596224,-0.004382319647296308,-0.0910322297097236,-0.04983957871153469,-0.01590367510087855,4,subject535
subject535_so2.edf,0.0,,-0.04761837643580671,-0.03191947638543572,-0.004382754076794005,-0.0910322297092044,-0.06127141290026804,-0.01592990000966577,4,subject535
subject535_so2.edf,0.0,,-0.047618376436299924,-0.03191947638574466,-0.004382754076794005,-0.0910322297092044,-0.06127141290026804,-0.01592990000966577,4,subject535
subject535_so2.edf,0.0,,-0.04761837643672985,-0.03191947638589325,-0.004382754076794005,-0.0910322297092044,-0.06127141290026804,-0.01592990000966577,4,subject535
subject535_so2.edf,0.0,,-0.047618376436832546,-0.031919476385880566,-0.004382754076794005,-0.0910322297092044,-0.06127141290026804,-0.01592990000966577,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695738,-0.0319194763859605,-0.004382754076794005,-0.0910322297092044,-0.06127141290026804,-0.01592990000966577,4,subject535
subject535_so2.edf,0.0,,-0.04761837643691932,-0.03191947638594459,-0.004382310420514724,-0.09103222970973278,-0.04588733719685328,-0.01593075451198237,4,subject535
subject535_so2.edf,0.0,,-0.047618376436943194,-0.03191947638595843,-0.004382310420514724,-0.09103222970973278,-0.04588733719685328,-0.01593075451198237,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369506,-0.03191947638595909,-0.004382310420514724,-0.09103222970973278,-0.04588733719685328,-0.01593075451198237,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695575,-0.03191947638596052,-0.004382310420514724,-0.09103222970973278,-0.04588733719685328,-0.01593075451198237,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695914,-0.03191947638596226,-0.004382310420514724,-0.09103222970973278,-0.04588733719685328,-0.01593075451198237,4,subject535
subject535_so2.edf,0.0,,-0.04761837643692409,-0.03191947638594709,-0.0043823294560065935,-0.09103222970973478,-0.0486602481852797,-0.01592683139676188,4,subject535
subject535_so2.edf,0.0,,-0.047618376436945185,-0.03191947638595914,-0.0043823294560065935,-0.09103222970973478,-0.0486602481852797,-0.01592683139676188,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695158,-0.03191947638595954,-0.0043823294560065935,-0.09103222970973478,-0.0486602481852797,-0.01592683139676188,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695614,-0.03191947638596074,-0.0043823294560065935,-0.09103222970973478,-0.0486602481852797,-0.01592683139676188,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695915,-0.03191947638596228,-0.0043823294560065935,-0.09103222970973478,-0.0486602481852797,-0.01592683139676188,4,subject535
subject535_so2.edf,0.0,,-0.04761837643694536,-0.03191947638595569,-0.004382253771861654,-0.09103222970974356,-0.03921513631283345,-0.01596444250581477,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695376,-0.03191947638596099,-0.004382253771861654,-0.09103222970974356,-0.03921513631283345,-0.01596444250581477,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695609,-0.03191947638596121,-0.004382253771861654,-0.09103222970974356,-0.03921513631283345,-0.01596444250581477,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695795,-0.03191947638596171,-0.004382253771861654,-0.09103222970974356,-0.03921513631283345,-0.01596444250581477,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695919,-0.0319194763859623,-0.004382253771861654,-0.09103222970974356,-0.03921513631283345,-0.01596444250581477,4,subject535
subject535_so2.edf,0.0,,-0.04761837643694608,-0.03191947638595613,-0.004382249804372585,-0.09103222970974391,-0.03977600631127834,-0.015970787587024752,4,subject535
subject535_so2.edf,0.0,,-0.047618376436954137,-0.031919476385961126,-0.004382249804372585,-0.09103222970974391,-0.03977600631127834,-0.015970787587024752,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695622,-0.031919476385961175,-0.004382249804372585,-0.09103222970974391,-0.03977600631127834,-0.015970787587024752,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695802,-0.03191947638596176,-0.004382249804372585,-0.09103222970974391,-0.03977600631127834,-0.015970787587024752,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695919,-0.031919476385962306,-0.004382249804372585,-0.09103222970974391,-0.03977600631127834,-0.015970787587024752,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369466,-0.031919476385956116,-0.00438227392722847,-0.0910322297097442,-0.038115983386056713,-0.01598194045960233,4,subject535
subject535_so2.edf,0.0,,-0.047618376436954275,-0.03191947638596114,-0.00438227392722847,-0.0910322297097442,-0.038115983386056713,-0.01598194045960233,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695651,-0.03191947638596138,-0.00438227392722847,-0.0910322297097442,-0.038115983386056713,-0.01598194045960233,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369581,-0.031919476385961806,-0.00438227392722847,-0.0910322297097442,-0.038115983386056713,-0.01598194045960233,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959195,-0.031919476385962306,-0.00438227392722847,-0.0910322297097442,-0.038115983386056713,-0.01598194045960233,4,subject535
subject535_so2.edf,0.0,,-0.04761837643693841,-0.03191947638595174,-0.0043820520079556075,-0.09103222970974081,-0.039259799709859676,-0.015980606301343726,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695037,-0.03191947638595988,-0.0043820520079556075,-0.09103222970974081,-0.039259799709859676,-0.015980606301343726,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695504,-0.031919476385960856,-0.0043820520079556075,-0.09103222970974081,-0.039259799709859676,-0.015980606301343726,4,subject535
